filename,x_from,y_from,width,height,sign_class
autosave24_10_2012_11_47_12_0.jpg,956,311,22,23,2_1
autosave24_10_2012_11_47_18_1.jpg,951,296,35,34,2_1
autosave24_10_2012_11_48_14_0.jpg,919,301,21,22,2_1
autosave24_10_2012_11_48_24_0.jpg,916,324,21,18,2_1
autosave24_10_2012_11_48_49_1.jpg,967,311,19,16,2_1
autosave24_10_2012_11_52_17_1.jpg,909,304,21,17,2_1
autosave24_10_2012_11_52_22_0.jpg,849,308,19,16,2_1
autosave24_10_2012_11_52_30_1.jpg,932,263,26,24,2_1
autosave24_10_2012_11_52_42_0.jpg,892,288,23,22,2_1
autosave24_10_2012_11_52_48_1.jpg,858,303,19,19,2_1
autosave24_10_2012_11_53_02_0.jpg,961,290,19,19,2_1
autosave24_10_2012_11_53_17_0.jpg,879,283,19,17,2_1
autosave24_10_2012_11_53_47_0.jpg,949,272,22,21,2_1
autosave24_10_2012_11_54_05_2.jpg,969,299,16,16,2_1
autosave24_10_2012_11_54_15_1.jpg,963,301,20,18,2_1
autosave24_10_2012_11_54_23_3.jpg,896,301,19,17,2_1
autosave24_10_2012_12_04_44_2.jpg,825,328,16,17,2_1
autosave24_10_2012_12_05_41_1.jpg,862,298,18,18,2_1
autosave24_10_2012_12_05_48_0.jpg,860,300,21,20,2_1
autosave24_10_2012_12_07_36_1.jpg,889,302,20,16,2_1
autosave24_10_2012_12_07_47_0.jpg,880,290,24,21,2_1
autosave24_10_2012_12_08_10_0.jpg,889,309,20,19,2_1
autosave24_10_2012_12_10_57_2.jpg,895,306,18,18,2_1
autosave24_10_2012_12_11_16_0.jpg,845,302,18,16,2_1
autosave24_10_2012_12_11_34_1.jpg,842,295,18,17,2_1
autosave24_10_2012_12_11_34_2.jpg,849,284,18,17,2_1
autosave24_10_2012_12_11_36_3.jpg,1015,153,71,69,2_1
autosave24_10_2013_11_01_07_0.jpg,784,256,64,67,2_1
autosave24_10_2013_11_01_31_3.jpg,623,358,24,25,2_1
autosave24_10_2013_11_01_34_1.jpg,908,165,96,93,2_1
autosave24_10_2013_11_01_44_1.jpg,609,346,25,25,2_1
autosave24_10_2013_11_02_19_0.jpg,607,319,29,30,2_1
autosave24_10_2013_11_02_25_0.jpg,609,352,29,28,2_1
autosave24_10_2013_11_05_42_1.jpg,627,349,28,28,2_1
autosave24_10_2013_11_06_00_0.jpg,606,346,28,29,2_1
autosave24_10_2013_11_06_29_1.jpg,818,355,34,34,2_1
autosave24_10_2013_11_08_11_0.jpg,650,317,40,40,2_1
autosave24_10_2013_11_08_42_2.jpg,678,340,28,30,2_1
autosave24_10_2013_11_13_24_3.jpg,598,352,21,23,2_1
autosave24_10_2013_11_13_57_1.jpg,641,350,31,31,2_1
autosave24_10_2013_11_14_13_2.jpg,644,347,33,33,2_1
autosave24_10_2013_11_14_22_2.jpg,668,351,30,32,2_1
autosave24_10_2013_11_14_34_2.jpg,629,357,30,30,2_1
autosave24_10_2013_11_15_59_3.jpg,743,331,26,25,2_1
autosave24_10_2013_11_18_49_0.jpg,657,337,33,35,2_1
autosave24_10_2013_11_18_49_1.jpg,681,320,37,38,2_1
autosave24_10_2013_11_19_14_2.jpg,639,353,32,32,2_1
autosave24_10_2013_11_19_55_3.jpg,651,356,33,33,2_1
autosave24_10_2013_11_19_56_1.jpg,693,336,43,44,2_1
autosave24_10_2013_11_19_57_1.jpg,1031,172,123,122,2_1
autosave24_10_2013_11_20_54_3.jpg,697,309,33,32,2_1
autosave24_10_2013_11_21_30_2.jpg,737,371,29,31,2_1
autosave24_10_2013_11_25_23_2.jpg,733,338,31,32,2_1
autosave24_10_2013_11_26_22_3.jpg,664,366,33,33,2_1
autosave24_10_2013_11_27_05_1.jpg,653,355,35,33,2_1
autosave24_10_2013_11_27_34_2.jpg,647,366,32,33,2_1
autosave24_10_2013_11_28_30_0.jpg,771,296,42,44,2_1
autosave24_10_2013_11_31_39_1.jpg,693,311,36,36,2_1
autosave24_10_2013_11_31_41_2.jpg,701,307,37,36,2_1
autosave24_10_2013_11_31_55_1.jpg,721,313,36,36,2_1
autosave24_10_2013_11_31_55_2.jpg,756,294,41,39,2_1
autosave24_10_2013_11_32_05_3.jpg,672,324,32,32,2_1
autosave24_10_2013_11_32_19_2.jpg,695,323,37,35,2_1
autosave24_10_2013_11_36_35_1.jpg,698,320,30,29,2_1
autosave24_10_2013_11_37_31_3.jpg,761,341,27,28,2_1
autosave24_10_2013_11_41_08_2.jpg,712,355,30,29,2_1
autosave24_10_2013_11_41_09_0.jpg,759,341,36,36,2_1
autosave24_10_2013_11_46_16_0.jpg,686,331,31,32,2_1
autosave24_10_2013_11_46_23_2.jpg,697,324,31,34,2_1
autosave24_10_2013_11_53_29_2.jpg,691,337,27,29,2_1
autosave24_10_2013_11_53_32_1.jpg,676,366,24,24,2_1
autosave24_10_2013_11_54_47_0.jpg,651,361,27,28,2_1
autosave24_10_2013_11_54_52_2.jpg,702,324,31,33,2_1
autosave24_10_2013_11_55_36_0.jpg,771,299,42,41,2_1
autosave24_10_2013_11_55_36_0.jpg,700,300,31,30,2_1
autosave24_10_2013_11_55_51_0.jpg,816,311,34,33,2_1
autosave24_10_2013_13_14_34_0.jpg,686,346,31,30,2_1
autosave24_10_2013_13_17_02_2.jpg,732,360,35,35,2_1
autosave24_10_2013_13_17_34_2.jpg,732,330,37,36,2_1
autosave24_10_2013_13_17_35_2.jpg,1015,212,85,79,2_1
autosave24_10_2013_13_17_45_1.jpg,673,351,31,32,2_1
autosave24_10_2013_13_18_14_3.jpg,690,364,36,34,2_1
autosave24_10_2013_13_18_34_1.jpg,691,370,29,30,2_1
