filename,x_from,y_from,width,height,sign_class
autosave23_10_2012_12_05_55_2.jpg,29,366,43,50,3_32
autosave23_10_2012_12_24_46_1.jpg,777,347,18,16,3_20
autosave23_10_2012_12_25_31_1.jpg,784,350,20,20,3_20
autosave23_10_2012_12_26_04_2.jpg,788,341,19,17,3_20
autosave23_10_2012_12_28_08_0.jpg,810,340,18,18,3_20
autosave23_10_2012_12_28_21_1.jpg,877,331,25,22,3_20
autosave23_10_2012_12_29_08_0.jpg,780,348,17,17,3_20
autosave23_10_2012_12_30_43_1.jpg,747,343,18,19,3_20
autosave23_10_2012_12_31_00_2.jpg,771,355,21,20,3_20
autosave23_10_2012_12_31_05_1.jpg,759,361,18,17,3_20
autosave23_10_2012_12_31_05_1.jpg,761,380,17,18,3_24_n40
autosave23_10_2012_12_31_08_0.jpg,1124,162,105,99,3_20
autosave23_10_2012_12_31_08_0.jpg,1125,265,111,101,3_24_n40
autosave23_10_2012_12_31_08_0.jpg,887,318,40,35,3_20
autosave23_10_2012_12_31_17_2.jpg,576,299,17,16,3_10
autosave23_10_2012_12_38_03_0.jpg,772,358,18,16,3_20
autosave23_10_2012_12_38_40_2.jpg,471,361,22,20,3_20
autosave23_10_2012_12_41_10_3.jpg,442,345,23,21,3_20
autosave23_10_2012_12_45_43_1.jpg,738,359,17,18,3_24_n40
autosave23_10_2012_12_54_14_3.jpg,1018,110,89,86,2_5
autosave23_10_2012_12_59_33_1.jpg,482,361,21,19,3_20
autosave23_10_2012_13_00_44_1.jpg,792,330,16,16,3_20
autosave23_10_2012_13_01_40_3.jpg,764,358,19,18,3_24_n70
autosave23_10_2012_13_06_14_2.jpg,393,325,33,29,3_20
autosave23_10_2012_13_07_41_4.jpg,768,319,18,18,3_20
autosave23_10_2012_13_08_19_3.jpg,772,332,22,18,3_2
autosave23_10_2012_13_09_15_2.jpg,804,333,19,17,3_20
autosave23_10_2012_13_10_09_2.jpg,817,343,20,19,3_20
autosave23_10_2012_13_10_19_0.jpg,845,348,20,20,3_20
autosave23_10_2012_13_12_17_2.jpg,805,342,20,19,3_20
autosave23_10_2012_13_12_45_2.jpg,834,352,20,16,3_20
autosave23_10_2012_13_13_06_2.jpg,861,338,21,20,3_20
autosave23_10_2012_13_14_40_0.jpg,931,346,23,22,3_20
autosave23_10_2012_13_15_42_1.jpg,901,332,22,20,3_20
autosave23_10_2012_13_17_45_1.jpg,897,310,28,27,3_13_r3.5
autosave23_10_2012_13_18_42_0.jpg,864,356,24,21,3_20
autosave23_10_2012_13_23_21_0.jpg,763,344,18,21,3_20
autosave23_10_2012_13_23_51_3.jpg,714,338,20,20,3_20
autosave23_10_2012_13_24_38_0.jpg,624,251,29,28,3_24_n5
autosave23_10_2012_13_47_56_1.jpg,807,327,19,16,3_24_n40
autosave23_10_2012_13_48_03_3.jpg,854,321,19,20,3_24_n40
autosave23_10_2012_13_48_16_0.jpg,760,314,18,18,3_24_n40
autosave23_10_2012_13_53_24_2.jpg,706,317,21,20,3_24_n20
autosave23_10_2012_13_56_47_2.jpg,524,323,20,21,3_24_n20
autosave23_10_2012_14_00_54_2.jpg,785,306,18,17,3_4_1
autosave23_10_2012_14_03_10_0.jpg,326,285,18,22,3_24_n40
autosave23_10_2012_14_03_10_0.jpg,325,306,16,23,3_4_1
autosave23_10_2012_14_04_11_2.jpg,771,305,22,22,3_24_n40
autosave23_10_2012_14_04_58_1.jpg,769,305,26,26,3_27
autosave23_10_2012_14_06_17_3.jpg,718,319,19,16,3_24_n20
autosave23_10_2012_14_06_31_0.jpg,744,301,21,20,3_27
autosave23_10_2012_14_23_56_0.jpg,720,315,25,26,3_24_n20
autosave23_10_2012_14_27_41_0.jpg,1163,313,30,29,3_24_n40
autosave23_10_2012_14_33_08_0.jpg,494,334,17,17,3_27
autosave23_10_2012_14_33_27_0.jpg,776,325,18,17,3_24_n40
autosave23_10_2012_14_34_36_3.jpg,764,319,20,20,3_24_n40
autosave23_10_2012_14_36_21_2.jpg,1053,350,25,23,3_24_n5
autosave23_10_2012_14_36_21_2.jpg,1053,375,21,18,3_32
autosave23_10_2012_14_37_01_2.jpg,919,381,20,18,3_20
autosave23_10_2012_14_41_25_1.jpg,816,356,18,18,3_20
autosave23_10_2012_14_42_31_3.jpg,1183,354,35,29,2_5
autosave23_10_2012_14_42_46_2.jpg,562,299,29,28,3_24_n5
autosave23_10_2012_14_46_54_2.jpg,897,374,20,17,3_20
autosave23_10_2012_14_48_16_1.jpg,831,372,17,17,3_20
autosave23_10_2012_14_49_49_0.jpg,801,354,19,19,3_20
autosave23_10_2012_14_50_26_0.jpg,792,347,19,18,3_20
autosave23_10_2012_14_51_06_2.jpg,896,326,19,16,3_20
autosave23_10_2012_14_53_45_2.jpg,808,342,19,18,3_20
autosave23_10_2012_14_54_02_1.jpg,802,296,18,18,3_20
autosave23_10_2012_14_57_21_1.jpg,810,301,19,20,3_20
autosave23_10_2012_14_58_46_0.jpg,820,349,18,16,3_20
autosave23_10_2012_15_02_04_0.jpg,770,306,19,19,3_20
autosave23_10_2012_15_02_34_2.jpg,820,304,17,17,3_20
autosave23_10_2012_15_03_11_2.jpg,798,315,17,17,3_20
autosave23_10_2012_15_03_54_1.jpg,799,345,25,24,3_20
autosave23_10_2012_15_04_36_2.jpg,839,329,20,19,3_20
autosave23_10_2012_15_06_33_1.jpg,833,345,19,17,3_20
autosave23_10_2012_15_08_48_0.jpg,816,304,21,22,3_20
autosave23_10_2012_15_09_13_3.jpg,779,329,21,21,3_20
autosave23_10_2012_15_09_48_2.jpg,846,329,20,16,3_20
autosave23_10_2012_15_13_06_1.jpg,869,302,28,25,3_20
autosave23_10_2012_15_14_28_1.jpg,760,346,20,18,3_20
autosave23_10_2012_15_14_29_1.jpg,889,299,38,40,3_20
autosave23_10_2012_15_15_07_1.jpg,785,335,19,17,3_20
autosave23_10_2012_15_15_38_2.jpg,753,343,20,17,3_20
autosave23_10_2012_15_16_15_2.jpg,752,353,18,17,3_20
autosave23_10_2012_15_16_58_1.jpg,760,347,18,19,3_27
autosave23_10_2012_15_17_11_1.jpg,832,339,27,21,3_20
autosave23_10_2012_15_17_41_1.jpg,800,334,20,19,3_20
autosave23_10_2012_15_18_15_2.jpg,785,320,21,20,3_24_n40
autosave23_10_2012_15_18_15_2.jpg,785,341,24,17,3_20
autosave23_10_2012_15_18_47_1.jpg,927,305,20,18,3_24_n40
autosave23_10_2012_15_20_50_0.jpg,808,337,17,19,3_24_n40
autosave23_10_2012_15_20_50_0.jpg,827,337,19,18,3_4_1
autosave23_10_2012_15_21_55_2.jpg,810,298,17,18,3_24_n20
autosave23_10_2012_15_21_56_1.jpg,817,300,20,21,3_24_n20
autosave23_10_2012_15_23_02_0.jpg,818,314,20,19,3_24_n20
autosave23_10_2012_15_23_56_1.jpg,728,337,22,21,3_2
autosave23_10_2012_15_26_56_0.jpg,331,282,30,30,3_28
autosave23_10_2012_15_28_09_2.jpg,859,276,24,24,3_24_n40
autosave23_10_2012_16_08_03_1.jpg,838,354,24,22,3_24_n40
autosave23_10_2012_16_09_04_1.jpg,848,400,17,17,3_24_n40
autosave23_10_2012_16_09_29_2.jpg,1213,329,22,27,3_4_1
autosave23_10_2012_16_09_44_0.jpg,631,339,21,22,3_24_n40
autosave23_10_2012_16_09_44_0.jpg,571,369,19,18,3_20
autosave23_10_2012_16_10_27_0.jpg,632,379,19,18,3_24_n40
autosave23_10_2012_16_10_31_2.jpg,770,391,18,16,3_24_n20
autosave23_10_2012_16_48_48_0.jpg,799,396,22,23,3_2
autosave23_10_2012_17_29_14_0.jpg,1015,139,23,44,3_24_n40
autosave24_10_2012_09_23_13_2.jpg,924,337,19,19,3_24_n40
autosave24_10_2012_09_26_15_2.jpg,978,305,29,30,3_24_n40
autosave24_10_2012_09_26_35_0.jpg,862,346,16,18,3_24_n40
autosave24_10_2012_09_28_38_0.jpg,1113,326,19,18,3_24_n5
autosave24_10_2012_09_28_38_1.jpg,1144,333,19,18,3_24_n5
autosave24_10_2012_09_28_38_1.jpg,1176,330,17,20,3_32
autosave24_10_2012_09_38_28_0.jpg,884,355,16,16,3_20
autosave24_10_2012_09_40_13_2.jpg,927,322,23,21,3_20
autosave24_10_2012_09_44_25_1.jpg,937,323,22,21,3_20
autosave24_10_2012_09_45_46_0.jpg,931,310,17,17,3_20
autosave24_10_2012_09_47_22_1.jpg,917,312,21,18,3_27
autosave24_10_2012_09_47_22_1.jpg,562,344,19,19,3_27
autosave24_10_2012_09_47_28_1.jpg,876,324,21,22,3_20
autosave24_10_2012_09_50_21_1.jpg,910,315,20,17,3_20
autosave24_10_2012_09_51_35_0.jpg,920,312,20,18,3_20
autosave24_10_2012_09_52_17_2.jpg,987,300,23,23,3_20
autosave24_10_2012_09_55_48_1.jpg,1029,280,22,21,3_20
autosave24_10_2012_09_56_29_2.jpg,943,270,24,23,3_20
autosave24_10_2012_09_57_51_2.jpg,901,302,18,17,3_20
autosave24_10_2012_09_59_26_2.jpg,947,286,19,17,3_20
autosave24_10_2012_10_00_48_1.jpg,926,304,21,22,3_20
autosave24_10_2012_10_01_26_2.jpg,906,299,19,18,3_20
autosave24_10_2012_10_02_03_0.jpg,873,299,20,18,3_20
autosave24_10_2012_10_02_44_1.jpg,860,295,21,19,3_20
autosave24_10_2012_10_03_22_1.jpg,877,307,17,16,3_20
autosave24_10_2012_10_04_27_1.jpg,982,280,28,28,3_20
autosave24_10_2012_10_04_37_2.jpg,878,305,21,16,3_20
autosave24_10_2012_10_05_29_2.jpg,933,302,19,17,3_20
autosave24_10_2012_10_06_05_2.jpg,905,308,21,17,3_20
autosave24_10_2012_10_06_44_4.jpg,928,291,18,16,3_20
autosave24_10_2012_10_07_21_0.jpg,941,292,23,22,3_20
autosave24_10_2012_10_07_27_2.jpg,974,302,19,20,3_27
autosave24_10_2012_10_07_27_2.jpg,609,320,18,17,3_27
autosave24_10_2012_10_08_07_4.jpg,948,300,21,19,3_20
autosave24_10_2012_10_08_32_1.jpg,896,302,18,16,3_20
autosave24_10_2012_10_08_57_2.jpg,945,287,22,23,3_20
autosave24_10_2012_10_08_58_1.jpg,1100,243,40,41,3_20
autosave24_10_2012_10_09_13_1.jpg,913,306,20,18,3_20
autosave24_10_2012_10_10_26_0.jpg,1035,273,24,21,3_20
autosave24_10_2012_10_10_41_1.jpg,919,298,16,16,3_27
autosave24_10_2012_10_10_41_3.jpg,600,314,18,18,3_27
autosave24_10_2012_10_10_41_3.jpg,980,284,19,20,3_27
autosave24_10_2012_10_11_09_1.jpg,933,273,23,22,3_20
autosave24_10_2012_10_13_47_0.jpg,912,296,19,18,3_20
autosave24_10_2012_10_14_21_1.jpg,890,301,24,20,3_20
autosave24_10_2012_10_14_34_0.jpg,912,270,24,23,3_27
autosave24_10_2012_10_15_10_1.jpg,905,293,17,21,3_27
autosave24_10_2012_10_15_10_1.jpg,544,325,20,21,3_27
autosave24_10_2012_10_15_33_1.jpg,863,301,19,16,3_20
