filename,x_from,y_from,width,height,sign_class
autosave21_01_2013_12_20_44_1.jpg,1120,262,24,27,4_1_4
autosave21_01_2013_12_21_13_2.jpg,528,387,20,23,4_2_1
autosave21_01_2013_12_21_15_2.jpg,487,372,27,29,4_2_1
autosave21_01_2013_12_21_15_2.jpg,504,404,16,18,4_2_1
autosave21_01_2013_12_21_17_1.jpg,360,319,48,51,4_2_1
autosave21_01_2013_12_21_17_1.jpg,391,374,28,32,4_2_1
autosave21_01_2013_12_29_03_0.jpg,828,389,22,21,4_1_2
autosave21_01_2013_12_29_49_1.jpg,755,344,19,20,4_2_3
autosave21_01_2013_12_32_39_0.jpg,679,405,17,20,4_1_2_2
autosave21_01_2013_12_33_26_1.jpg,820,359,17,17,4_1_1
autosave21_01_2013_12_33_27_1.jpg,874,341,21,22,4_1_1
autosave21_01_2013_12_33_27_1.jpg,229,355,18,18,4_2_3
autosave21_01_2013_12_33_27_2.jpg,897,329,24,24,4_1_1
autosave21_01_2013_12_33_27_2.jpg,192,352,18,20,4_2_3
autosave21_01_2013_12_33_48_0.jpg,920,349,17,19,4_1_2
autosave21_01_2013_12_34_34_1.jpg,322,374,22,24,4_1_1
autosave21_01_2013_12_34_35_1.jpg,158,352,34,33,4_1_1
autosave21_01_2013_12_34_35_1.jpg,467,344,23,23,4_2_3
autosave21_01_2013_12_35_09_0.jpg,993,339,17,24,4_1_1
autosave21_01_2013_12_35_09_0.jpg,828,336,20,19,4_2_3
autosave21_01_2013_12_35_10_2.jpg,1246,291,33,37,4_1_1
autosave21_01_2013_12_35_10_2.jpg,882,297,29,30,4_2_3
autosave21_01_2013_12_35_10_2.jpg,816,367,20,20,4_1_1
autosave21_01_2013_12_35_11_0.jpg,892,287,33,35,4_2_3
autosave21_01_2013_12_35_11_0.jpg,816,365,20,20,4_1_1
autosave21_01_2013_12_38_13_2.jpg,802,380,18,19,4_1_4
autosave21_01_2013_12_38_26_0.jpg,292,377,22,16,4_1_1
autosave21_01_2013_12_38_29_1.jpg,452,321,25,25,4_2_3
autosave21_01_2013_12_38_33_0.jpg,128,355,28,31,4_1_2
autosave21_01_2013_12_40_55_1.jpg,777,345,20,20,4_1_1
autosave21_01_2013_12_40_55_2.jpg,790,345,22,23,4_1_1
autosave21_01_2013_12_40_57_0.jpg,917,293,43,41,4_1_1
autosave21_01_2013_12_40_57_0.jpg,322,354,22,23,4_2_3
autosave21_01_2013_12_41_34_0.jpg,883,332,21,26,4_1_4
autosave21_01_2013_12_45_48_2.jpg,1206,359,23,21,4_1_2
autosave21_01_2013_13_51_37_2.jpg,742,233,32,30,4_3
autosave21_01_2013_13_54_09_1.jpg,788,357,21,22,4_2_3
autosave21_01_2013_13_54_14_0.jpg,868,370,22,23,4_1_2_1
autosave23_10_2012_08_34_38_0.jpg,434,416,28,27,4_2_1
autosave23_10_2012_08_34_53_1.jpg,686,272,27,28,4_1_5
autosave23_10_2012_08_39_01_0.jpg,413,379,31,31,4_1_2_1
autosave23_10_2012_08_49_57_1.jpg,708,349,16,16,4_1_1
autosave23_10_2012_08_50_01_1.jpg,111,286,31,28,4_1_5
autosave23_10_2012_08_56_06_1.jpg,605,351,18,17,4_2_1
autosave23_10_2012_08_57_55_0.jpg,449,175,62,63,4_2_1
autosave23_10_2012_08_57_55_0.jpg,406,458,57,66,4_2_1
autosave23_10_2012_09_02_12_2.jpg,1039,339,21,18,4_1_4
autosave23_10_2012_09_02_56_3.jpg,1003,366,19,17,4_1_4
autosave23_10_2012_09_03_01_0.jpg,972,347,17,16,4_1_1
autosave23_10_2012_09_05_24_2.jpg,955,347,17,16,4_1_1
autosave23_10_2012_09_05_25_1.jpg,589,338,16,16,4_1_1
autosave23_10_2012_09_05_25_1.jpg,999,336,19,17,4_1_1
autosave23_10_2012_09_05_30_0.jpg,303,39,77,75,4_1_1
autosave23_10_2012_09_05_30_2.jpg,583,385,17,17,4_2_1
autosave23_10_2012_09_05_37_3.jpg,1048,367,19,19,4_1_4
autosave23_10_2012_09_09_55_2.jpg,325,356,19,20,4_2_1
autosave23_10_2012_09_11_52_1.jpg,368,365,21,21,4_2_1
autosave23_10_2012_09_12_35_2.jpg,1099,332,25,24,4_2_3
autosave23_10_2012_09_12_57_1.jpg,416,292,23,23,4_2_3
autosave23_10_2012_09_12_57_1.jpg,400,410,31,30,4_2_3
autosave23_10_2012_09_13_16_2.jpg,967,360,18,16,4_1_1
autosave23_10_2012_09_14_04_2.jpg,997,351,16,18,4_1_1
autosave23_10_2012_09_15_59_0.jpg,1045,359,25,23,4_2_3
autosave23_10_2012_09_16_00_0.jpg,1236,329,35,32,4_2_3
autosave23_10_2012_09_16_00_0.jpg,918,341,17,19,4_1_1
autosave23_10_2012_09_16_26_1.jpg,940,341,19,21,4_1_1
autosave23_10_2012_09_16_38_1.jpg,989,357,26,24,4_2_3
autosave23_10_2012_09_16_46_0.jpg,948,372,21,21,4_1_1
autosave23_10_2012_09_16_46_3.jpg,1193,350,18,18,4_1_2
autosave23_10_2012_09_16_50_1.jpg,997,326,23,25,4_1_1
autosave23_10_2012_09_17_53_2.jpg,1135,364,19,18,4_2_3
autosave23_10_2012_09_22_58_0.jpg,1021,355,25,26,4_1_1
autosave23_10_2012_09_23_31_0.jpg,967,383,19,17,4_2_3
autosave23_10_2012_09_23_36_2.jpg,940,358,21,22,4_1_1
autosave23_10_2012_09_23_37_1.jpg,1126,323,37,35,4_1_1
autosave23_10_2012_09_23_37_1.jpg,1077,360,20,17,4_1_1
autosave23_10_2012_09_24_01_3.jpg,837,363,20,21,4_1_1
autosave23_10_2012_09_24_06_3.jpg,908,337,25,23,4_1_1
autosave23_10_2012_09_24_07_1.jpg,1102,284,37,37,4_1_1
autosave23_10_2012_09_24_10_1.jpg,866,324,21,22,4_1_1
autosave23_10_2012_09_24_10_1.jpg,923,361,25,23,4_2_2
autosave23_10_2012_09_24_17_1.jpg,872,325,23,25,4_1_1
autosave23_10_2012_09_24_23_2.jpg,322,355,22,21,4_1_1
autosave23_10_2012_09_24_23_2.jpg,844,332,22,24,4_1_1
autosave23_10_2012_09_25_42_0.jpg,1071,356,22,25,4_2_3
autosave23_10_2012_09_26_03_1.jpg,940,356,23,26,4_1_1
autosave23_10_2012_09_26_04_1.jpg,1230,309,35,38,4_1_1
autosave23_10_2012_09_26_04_1.jpg,1159,385,19,20,4_1_1
autosave23_10_2012_09_27_25_0.jpg,1168,364,18,21,4_2_3
autosave23_10_2012_09_27_25_1.jpg,917,419,18,19,4_2_3
autosave23_10_2012_09_29_03_1.jpg,906,417,21,19,4_2_3
autosave23_10_2012_09_29_06_0.jpg,908,348,22,26,4_1_1
autosave23_10_2012_09_29_56_0.jpg,965,356,20,20,4_2_3
autosave23_10_2012_09_29_56_0.jpg,1011,420,24,23,4_2_3
autosave23_10_2012_09_30_04_1.jpg,993,353,23,20,4_1_1
autosave23_10_2012_09_30_13_2.jpg,926,355,21,23,4_2_3
autosave23_10_2012_09_30_13_2.jpg,937,416,16,16,4_2_3
autosave23_10_2012_09_30_20_2.jpg,934,361,23,23,4_1_1
autosave23_10_2012_09_30_54_0.jpg,896,369,18,19,4_2_3
autosave23_10_2012_09_31_08_3.jpg,898,374,16,16,4_2_3
autosave23_10_2012_09_33_07_1.jpg,891,345,23,24,4_2_3
autosave23_10_2012_09_33_07_1.jpg,901,417,17,18,4_2_3
autosave23_10_2012_09_34_00_1.jpg,1134,362,18,18,4_1_1
autosave23_10_2012_09_34_00_1.jpg,953,418,24,26,4_2_3
autosave23_10_2012_09_34_00_1.jpg,911,353,21,23,4_2_3
autosave23_10_2012_09_34_09_1.jpg,908,352,21,22,4_1_1
autosave23_10_2012_09_34_10_2.jpg,1106,346,21,23,4_1_1
autosave23_10_2012_09_37_16_0.jpg,899,350,18,19,4_2_3
autosave23_10_2012_09_37_16_1.jpg,988,334,26,27,4_2_3
autosave23_10_2012_09_37_16_1.jpg,1008,421,19,21,4_2_3
autosave23_10_2012_09_37_23_2.jpg,979,361,22,22,4_1_1
autosave23_10_2012_09_37_44_1.jpg,881,382,19,21,4_2_3
autosave23_10_2012_09_37_44_3.jpg,979,362,25,26,4_2_3
autosave23_10_2012_09_37_44_3.jpg,994,421,21,20,4_2_3
autosave23_10_2012_09_37_50_0.jpg,896,364,22,20,4_1_1
autosave23_10_2012_09_38_33_1.jpg,586,349,18,18,4_2_1
autosave23_10_2012_09_38_33_1.jpg,537,405,19,19,4_2_1
autosave23_10_2012_09_41_55_3.jpg,764,370,16,16,4_1_4
autosave23_10_2012_09_42_06_3.jpg,879,356,18,19,4_1_1
autosave23_10_2012_09_42_55_1.jpg,860,409,16,17,4_2_3
autosave23_10_2012_09_42_56_0.jpg,870,361,17,18,4_2_3
autosave23_10_2012_09_42_56_0.jpg,880,405,18,19,4_2_3
autosave23_10_2012_09_42_59_2.jpg,935,356,20,19,4_1_1
autosave23_10_2012_09_45_07_2.jpg,770,371,16,16,4_1_1
autosave23_10_2012_09_49_14_3.jpg,904,370,19,20,4_1_4
autosave23_10_2012_09_51_24_1.jpg,854,367,22,21,4_1_4
autosave23_10_2012_09_51_51_1.jpg,863,359,19,19,4_1_1
autosave23_10_2012_09_52_11_2.jpg,786,351,17,16,4_1_1
autosave23_10_2012_09_53_13_1.jpg,803,371,17,18,4_1_1
autosave23_10_2012_09_54_39_1.jpg,845,357,18,18,4_2_3
autosave23_10_2012_09_54_41_0.jpg,1134,264,50,49,4_2_3
autosave23_10_2012_09_54_41_0.jpg,809,367,20,20,4_1_1
autosave23_10_2012_09_54_41_1.jpg,828,360,23,23,4_1_1
autosave23_10_2012_09_55_12_2.jpg,1098,355,16,27,4_1_2
autosave23_10_2012_09_55_35_3.jpg,89,393,17,24,4_2_2
autosave23_10_2012_09_57_26_0.jpg,785,374,20,20,4_1_4
autosave23_10_2012_09_57_48_1.jpg,829,337,20,20,4_2_3
autosave23_10_2012_09_57_49_0.jpg,780,361,20,20,4_1_1
autosave23_10_2012_09_57_49_0.jpg,894,315,28,28,4_2_3
autosave23_10_2012_09_58_05_2.jpg,492,334,28,28,4_2_1
autosave23_10_2012_09_58_09_2.jpg,743,341,19,18,4_1_1
autosave23_10_2012_09_59_16_0.jpg,805,367,22,20,4_1_1
autosave23_10_2012_09_59_24_2.jpg,771,356,18,18,4_1_1
autosave23_10_2012_10_00_55_3.jpg,797,369,16,16,4_2_3
autosave23_10_2012_10_00_56_1.jpg,855,353,18,19,4_2_3
autosave23_10_2012_10_00_56_1.jpg,731,372,16,16,4_1_1
autosave23_10_2012_10_00_58_2.jpg,841,353,26,27,4_1_1
autosave23_10_2012_10_02_15_1.jpg,752,349,18,18,4_2_3
autosave23_10_2012_10_02_16_1.jpg,850,292,39,38,4_2_3
autosave23_10_2012_10_02_16_1.jpg,756,367,18,20,4_1_1
autosave23_10_2012_10_03_03_2.jpg,779,360,17,16,4_1_4
autosave23_10_2012_10_04_16_0.jpg,753,363,16,17,4_2_3
autosave23_10_2012_10_04_18_0.jpg,1186,172,88,78,4_2_3
autosave23_10_2012_10_04_18_0.jpg,788,376,23,22,4_1_1
autosave23_10_2012_10_05_15_0.jpg,804,367,24,24,4_2_3
autosave23_10_2012_10_05_46_1.jpg,802,353,25,29,4_1_1
autosave23_10_2012_10_06_23_0.jpg,790,369,17,20,4_1_1
autosave23_10_2012_10_09_42_3.jpg,804,355,18,18,4_2_3
autosave23_10_2012_10_09_43_2.jpg,903,326,34,31,4_2_3
autosave23_10_2012_10_09_54_1.jpg,780,343,21,22,4_1_1
autosave23_10_2012_10_11_12_2.jpg,756,361,17,17,4_2_3
autosave23_10_2012_10_11_28_2.jpg,743,374,16,18,4_1_1
autosave23_10_2012_10_12_13_2.jpg,760,357,21,18,4_1_4
autosave23_10_2012_10_12_14_2.jpg,790,329,22,21,4_1_4
autosave23_10_2012_10_12_21_2.jpg,959,232,49,56,4_1_2
autosave23_10_2012_10_12_26_0.jpg,803,362,24,28,4_1_1
autosave23_10_2012_10_13_33_2.jpg,768,354,18,19,4_1_1
autosave23_10_2012_10_13_56_2.jpg,934,324,25,23,4_1_1
autosave23_10_2012_10_13_57_2.jpg,1079,284,37,39,4_1_1
autosave23_10_2012_10_15_27_0.jpg,828,358,22,25,4_2_2
autosave23_10_2012_10_15_27_1.jpg,865,350,22,25,4_2_2
autosave23_10_2012_10_15_30_1.jpg,1205,334,41,38,4_2_2
autosave23_10_2012_10_15_34_2.jpg,780,346,19,18,4_2_3
autosave23_10_2012_10_16_11_2.jpg,790,357,22,24,4_1_1
autosave23_10_2012_10_16_15_2.jpg,808,355,19,25,4_1_1
autosave23_10_2012_10_16_40_2.jpg,763,360,16,16,4_2_3
autosave23_10_2012_10_16_46_0.jpg,759,368,16,19,4_1_1
autosave23_10_2012_10_16_47_1.jpg,828,337,28,27,4_1_1
autosave23_10_2012_10_16_47_1.jpg,806,370,24,20,4_1_2
autosave23_10_2012_10_16_48_2.jpg,924,351,28,26,4_1_2
autosave23_10_2012_10_19_33_0.jpg,768,365,20,21,4_1_4
autosave23_10_2012_10_19_41_2.jpg,783,363,18,17,4_2_3
autosave23_10_2012_10_20_04_1.jpg,810,352,22,20,4_1_1
autosave23_10_2012_10_20_05_1.jpg,895,320,29,30,4_1_1
autosave23_10_2012_10_20_05_1.jpg,1038,364,23,23,4_1_2
autosave23_10_2012_10_20_19_1.jpg,808,372,20,18,4_1_2
autosave23_10_2012_10_20_19_2.jpg,826,368,23,23,4_1_2
autosave23_10_2012_10_20_19_2.jpg,740,363,17,17,4_1_1
autosave23_10_2012_10_20_25_2.jpg,782,358,20,20,4_1_1
autosave23_10_2012_10_22_24_3.jpg,830,366,18,17,4_1_1
autosave23_10_2012_10_22_34_0.jpg,887,339,30,30,4_1_1
autosave23_10_2012_10_22_44_1.jpg,811,348,28,25,4_1_1
autosave23_10_2012_10_22_55_2.jpg,837,321,27,27,4_1_4
autosave23_10_2012_10_23_16_1.jpg,830,324,31,30,4_1_1
autosave23_10_2012_10_23_58_1.jpg,216,325,34,31,4_1_4
autosave23_10_2012_10_23_58_1.jpg,774,352,18,16,4_1_4
autosave23_10_2012_10_24_15_1.jpg,755,336,19,17,4_1_4
autosave23_10_2012_10_25_18_2.jpg,816,365,20,17,4_3
autosave23_10_2012_10_25_31_2.jpg,522,413,23,22,4_2_1
autosave23_10_2012_10_25_31_2.jpg,534,372,22,18,4_2_1
autosave23_10_2012_10_25_38_2.jpg,963,359,24,25,4_1_2_1
autosave23_10_2012_10_26_51_0.jpg,532,356,17,19,4_1_1
autosave23_10_2012_10_27_16_0.jpg,628,403,18,19,4_2_1
autosave23_10_2012_10_27_16_1.jpg,612,367,20,22,4_2_1
autosave23_10_2012_10_27_16_1.jpg,608,405,18,19,4_2_1
autosave23_10_2012_10_28_22_0.jpg,563,397,23,27,4_2_1
autosave23_10_2012_10_28_37_2.jpg,594,393,24,23,4_2_1
autosave23_10_2012_10_28_37_2.jpg,602,356,21,22,4_2_1
autosave23_10_2012_10_31_35_1.jpg,792,360,19,17,4_2_3
autosave23_10_2012_10_31_45_2.jpg,620,395,17,19,4_2_1
autosave23_10_2012_10_31_46_1.jpg,594,393,20,20,4_2_1
autosave23_10_2012_10_31_46_1.jpg,614,353,18,17,4_2_1
autosave23_10_2012_10_32_55_1.jpg,603,350,24,21,4_2_1
autosave23_10_2012_10_32_55_1.jpg,582,391,26,28,4_2_1
autosave23_10_2012_10_33_54_2.jpg,532,357,23,22,4_2_1
autosave23_10_2012_10_33_54_2.jpg,504,398,22,22,4_1_2_1
autosave23_10_2012_10_34_12_1.jpg,974,349,54,54,4_2_3
autosave23_10_2012_10_34_28_1.jpg,797,366,21,21,4_1_1
autosave23_10_2012_10_34_29_3.jpg,972,382,20,22,4_1_1
autosave23_10_2012_10_36_19_2.jpg,543,399,22,27,4_2_1
autosave23_10_2012_10_36_19_2.jpg,580,349,21,19,4_2_1
autosave23_10_2012_10_39_14_0.jpg,496,398,23,24,4_2_1
autosave23_10_2012_10_39_14_0.jpg,537,355,23,25,4_2_1
autosave23_10_2012_10_39_16_3.jpg,366,294,33,36,4_2_1
autosave23_10_2012_10_40_56_2.jpg,540,344,19,19,4_2_1
autosave23_10_2012_10_40_56_2.jpg,507,387,20,24,4_2_1
autosave23_10_2012_10_41_49_1.jpg,1150,349,22,27,4_1_2_1
autosave23_10_2012_10_43_16_3.jpg,1151,346,25,40,4_1_2_1
autosave23_10_2012_10_43_46_0.jpg,827,367,44,39,4_2_2
autosave23_10_2012_10_43_56_0.jpg,542,345,21,20,4_2_1
autosave23_10_2012_10_43_56_0.jpg,502,393,19,19,4_2_1
autosave23_10_2012_10_45_20_0.jpg,849,354,22,21,4_1_1
autosave23_10_2012_10_45_21_2.jpg,840,358,18,21,4_1_2_1
autosave23_10_2012_10_46_10_0.jpg,536,390,19,19,4_2_1
autosave23_10_2012_10_46_10_0.jpg,561,355,16,16,4_2_1
autosave23_10_2012_10_47_34_2.jpg,816,339,17,17,4_2_2
autosave23_10_2012_10_47_35_1.jpg,872,318,21,19,4_2_2
autosave23_10_2012_10_47_35_1.jpg,739,389,21,19,4_1_2_2
autosave23_10_2012_10_47_36_1.jpg,1136,215,50,45,4_2_2
autosave23_10_2012_10_47_36_1.jpg,809,385,32,34,4_1_2_2
autosave23_10_2012_10_48_35_0.jpg,579,393,18,23,4_2_1
autosave23_10_2012_10_48_35_0.jpg,604,352,20,19,4_2_1
autosave23_10_2012_10_49_35_2.jpg,878,370,16,19,4_1_2
autosave23_10_2012_10_50_21_2.jpg,917,349,21,20,4_1_1
autosave23_10_2012_10_51_36_2.jpg,618,360,17,17,4_2_1
autosave23_10_2012_10_51_36_2.jpg,602,397,18,20,4_2_1
autosave23_10_2012_10_52_07_1.jpg,841,350,20,22,4_1_1
autosave23_10_2012_10_52_08_0.jpg,999,319,38,36,4_1_1
autosave23_10_2012_10_55_45_1.jpg,548,392,16,20,4_2_1
autosave23_10_2012_10_55_45_2.jpg,547,350,18,21,4_2_1
autosave23_10_2012_10_55_45_2.jpg,508,391,21,24,4_2_1
autosave23_10_2012_10_55_47_0.jpg,466,316,25,30,4_2_1
autosave23_10_2012_10_55_47_0.jpg,343,384,32,39,4_2_1
autosave23_10_2012_10_59_03_2.jpg,872,366,16,25,4_1_2
autosave23_10_2012_11_02_41_2.jpg,536,389,22,20,4_2_1
autosave23_10_2012_11_02_42_0.jpg,525,337,19,20,4_2_1
autosave23_10_2012_11_02_42_0.jpg,469,393,25,26,4_2_1
autosave23_10_2012_11_06_21_3.jpg,820,359,18,17,4_1_1
autosave23_10_2012_11_06_41_2.jpg,689,316,28,26,4_2_3
autosave23_10_2012_11_06_48_0.jpg,625,350,19,22,4_1_5
autosave23_10_2012_11_06_48_0.jpg,41,312,40,38,4_1_4
autosave23_10_2012_11_06_56_1.jpg,678,397,19,19,4_2_3
autosave23_10_2012_11_06_56_2.jpg,673,392,19,19,4_2_3
autosave23_10_2012_11_06_56_2.jpg,688,365,17,17,4_2_3
autosave23_10_2012_11_12_09_2.jpg,893,373,16,17,4_1_2
autosave23_10_2012_11_12_45_1.jpg,800,346,20,21,4_1_1
autosave23_10_2012_11_13_29_1.jpg,848,356,17,20,4_1_2
autosave23_10_2012_11_17_48_2.jpg,432,335,22,19,4_2_1
autosave23_10_2012_11_18_59_0.jpg,973,356,16,21,4_1_2
autosave23_10_2012_11_19_05_0.jpg,509,338,22,21,4_2_3
autosave23_10_2012_11_19_08_1.jpg,479,358,19,22,4_1_1
autosave23_10_2012_11_19_14_2.jpg,806,342,17,16,4_1_2
autosave23_10_2012_11_23_34_0.jpg,757,367,21,22,4_3
autosave23_10_2012_11_25_45_0.jpg,779,410,31,27,4_2_2
autosave23_10_2012_11_27_42_2.jpg,608,388,17,16,4_2_1
autosave23_10_2012_12_01_09_0.jpg,812,364,18,16,4_3
autosave23_10_2012_12_31_15_1.jpg,651,294,17,17,4_2_2
autosave23_10_2012_12_31_17_2.jpg,550,294,21,18,4_2_2
autosave23_10_2012_13_25_39_4.jpg,446,279,20,18,4_2_1
autosave23_10_2012_15_25_33_1.jpg,801,302,25,24,4_1_6
autosave24_10_2012_10_32_06_4.jpg,988,262,20,21,4_1_4
autosave24_10_2012_10_36_50_0.jpg,739,252,16,18,4_1_4
autosave24_10_2012_10_39_05_2.jpg,921,359,24,22,4_1_3
autosave24_10_2012_10_39_09_1.jpg,850,263,16,16,4_1_5
autosave24_10_2012_10_39_15_1.jpg,841,341,18,19,4_1_2_2
autosave24_10_2012_10_39_16_1.jpg,849,344,20,22,4_1_2_2
autosave24_10_2012_10_39_16_1.jpg,869,334,21,23,4_1_2_2
autosave24_10_2012_10_39_17_0.jpg,879,344,23,27,4_1_2_2
autosave24_10_2012_10_39_17_0.jpg,903,334,27,29,4_1_2_2
autosave24_10_2012_10_40_34_0.jpg,923,257,22,21,4_1_5
autosave24_10_2012_10_40_59_1.jpg,745,223,21,22,4_1_4
autosave24_10_2012_10_41_04_0.jpg,845,273,18,21,4_2_1
autosave24_10_2012_10_41_40_0.jpg,539,294,22,20,4_2_1
autosave24_10_2012_10_41_43_0.jpg,914,253,26,19,4_1_2_1
autosave24_10_2012_10_45_54_2.jpg,889,264,22,23,4_1_4
autosave24_10_2012_10_45_55_2.jpg,940,213,26,27,4_1_4
autosave24_10_2012_10_46_46_0.jpg,1012,77,53,49,4_1_4
autosave24_10_2012_10_47_12_2.jpg,704,243,18,18,4_1_1
autosave24_10_2012_10_47_59_1.jpg,929,266,24,23,4_1_4
autosave24_10_2012_10_47_59_3.jpg,960,240,30,26,4_1_4
autosave24_10_2012_10_47_59_3.jpg,297,281,29,25,4_1_4
autosave24_10_2012_10_57_12_2.jpg,883,362,23,22,4_2_2
autosave24_10_2012_10_58_04_3.jpg,380,322,17,17,4_2_1
autosave24_10_2012_10_59_33_0.jpg,945,280,18,16,4_1_1
autosave24_10_2012_10_59_39_2.jpg,943,256,18,16,4_1_1
autosave24_10_2012_11_00_42_0.jpg,972,252,16,16,4_1_1
autosave24_10_2012_11_01_42_1.jpg,935,266,21,20,4_1_1
autosave24_10_2012_11_01_56_0.jpg,515,306,18,17,4_1_5
autosave24_10_2012_11_01_58_0.jpg,376,273,23,23,4_1_5
autosave24_10_2012_11_10_58_3.jpg,999,304,20,20,4_1_4
autosave24_10_2012_11_11_52_3.jpg,926,321,17,16,4_2_3
autosave24_10_2012_11_11_54_0.jpg,956,312,17,16,4_2_3
autosave24_10_2012_11_11_54_0.jpg,892,320,16,16,4_1_1
autosave24_10_2012_11_11_56_0.jpg,1155,218,48,47,4_1_1
autosave24_10_2012_11_11_56_0.jpg,959,299,19,21,4_1_2_1
autosave24_10_2012_11_17_10_1.jpg,821,345,23,19,4_2_2
autosave24_10_2012_11_17_11_2.jpg,847,351,29,26,4_2_2
autosave24_10_2012_11_21_44_2.jpg,911,288,20,18,4_2_3
autosave24_10_2012_11_21_51_2.jpg,935,297,18,16,4_1_1
autosave24_10_2012_11_22_05_1.jpg,576,297,25,28,4_2_1
autosave24_10_2012_11_24_50_0.jpg,926,310,22,19,4_1_1
autosave24_10_2012_11_25_25_1.jpg,978,295,26,22,4_1_1
autosave24_10_2012_11_25_31_0.jpg,1018,295,23,26,4_1_1
autosave24_10_2012_11_33_18_1.jpg,938,322,32,29,4_2_2
autosave24_10_2012_11_35_54_1.jpg,997,285,19,18,4_1_1
autosave24_10_2012_11_35_54_2.jpg,1119,239,37,33,4_1_1
autosave24_10_2012_11_36_02_1.jpg,937,277,18,20,4_1_1
autosave24_10_2012_11_41_16_2.jpg,892,313,23,21,4_2_2
autosave24_10_2012_11_41_18_1.jpg,971,324,26,24,4_2_2
autosave24_10_2012_11_43_33_0.jpg,651,293,17,16,4_2_1
autosave24_10_2012_11_44_08_2.jpg,525,340,22,20,4_2_1
autosave24_10_2012_11_49_52_0.jpg,946,364,23,24,4_2_2
autosave24_10_2012_11_50_03_1.jpg,925,294,21,21,4_1_1
autosave24_10_2012_11_50_05_1.jpg,1132,207,48,45,4_1_1
autosave24_10_2012_11_50_35_0.jpg,994,300,21,20,4_1_1
autosave24_10_2012_11_50_38_2.jpg,1002,291,22,22,4_1_1
autosave24_10_2012_11_53_05_1.jpg,960,323,18,16,4_2_2
autosave24_10_2012_11_53_06_0.jpg,980,315,21,19,4_2_2
autosave24_10_2012_11_53_07_0.jpg,1057,301,30,27,4_2_2
autosave24_10_2012_11_53_07_0.jpg,850,331,18,18,4_2_2
autosave24_10_2012_11_53_07_1.jpg,1106,299,38,31,4_2_2
autosave24_10_2012_11_53_07_1.jpg,853,331,23,22,4_2_2
autosave24_10_2012_11_53_07_1.jpg,931,329,19,21,4_2_2
autosave24_10_2012_12_05_09_0.jpg,922,293,19,17,4_1_1
autosave24_10_2012_12_05_16_3.jpg,596,287,22,19,4_2_1
autosave24_10_2012_12_07_19_1.jpg,882,306,20,20,4_1_1
autosave24_10_2012_12_07_23_0.jpg,919,305,17,16,4_1_1
